DATE,PRCP,T_MIDRANGE,MONTH
2009-03-08,0.0,0.0,0.0
2009-03-15,0.0,0.0,0.0
2009-03-22,0.0,0.0,0.0
2009-03-29,0.0,0.0,0.0
2009-04-05,-0.7494425185217275,-1.1072969835641393,0.14285714285714285
2009-04-12,-1.1803032832228764,-1.0303923873222047,0.14285714285714285
2009-04-19,-0.8741653714615337,0.2550627190927556,0.14285714285714285
2009-04-26,1.6587164046544298,0.7634682173256359,0.14285714285714285
2009-05-03,-0.06664001609867332,-0.8368133004880485,0.2857142857142857
2009-05-10,0.3812284103669942,0.029320364879259916,0.2857142857142857
2009-05-17,0.5065811767054865,-0.6287185106569311,0.2857142857142857
2009-05-24,-0.9800144441932138,0.9539154427743738,0.2857142857142857
2009-05-31,-0.32238485596514466,0.6041909214026802,0.2857142857142857
2009-06-07,-0.6985039988884489,-0.7801127691154531,0.42857142857142855
2009-06-14,0.2211695631929507,-1.0658081243852646,0.42857142857142855
2009-06-21,0.9644673736423005,0.337265776282067,0.42857142857142855
2009-06-28,-0.8345652930046011,1.1393702755474935,0.42857142857142855
2009-07-05,-0.6791697138093135,-0.8894870964455284,0.5714285714285714
2009-07-12,2.624096148899493,-0.4499825486918478,0.5714285714285714
2009-07-19,-0.37933093603483004,-1.0178934132476722,0.5714285714285714
2009-07-26,-0.47759742622982887,-0.6775644760322334,0.5714285714285714
2009-08-02,-0.8254823712819588,-0.5076072164353678,0.7142857142857143
2009-08-09,0.6661525568062288,-0.01033722535064057,0.7142857142857143
2009-08-16,-0.5609187438338848,0.35922241812870037,0.7142857142857143
2009-08-23,0.9464640192214496,-0.707350375905369,0.7142857142857143
2009-08-30,0.8167018590921562,-0.8785587983082275,0.7142857142857143
2009-09-06,-1.192260184827023,-0.5406890840670201,0.8571428571428571
2009-09-13,-0.7116362616296888,0.41870445366607273,0.8571428571428571
2009-09-20,-1.192260184827023,0.2791626297157754,0.8571428571428571
2009-09-27,0.8278720847586263,-0.1906165780969476,0.8571428571428571
2009-10-04,2.13212638781545,0.049204916617360026,1.0
2009-10-11,0.02443615581246194,-1.113759611167913,1.0
2009-10-18,0.0030191002571417188,-1.8271280378464918,1.0
2009-10-25,3.291796954796173,-0.5103543175773494,1.0
2009-11-01,0.0,0.0,0.0
2009-11-08,0.0,0.0,0.0
2009-11-15,0.0,0.0,0.0
2009-11-22,0.0,0.0,0.0
2009-11-29,0.0,0.0,0.0
2009-12-06,0.0,0.0,0.0
2009-12-13,0.0,0.0,0.0
2009-12-20,0.0,0.0,0.0
2009-12-27,0.0,0.0,0.0
2010-01-03,0.0,0.0,0.0
2010-01-10,0.0,0.0,0.0
2010-01-17,0.0,0.0,0.0
2010-01-24,0.0,0.0,0.0
2010-01-31,0.0,0.0,0.0
2010-02-07,0.0,0.0,0.0
2010-02-14,0.0,0.0,0.0
2010-02-21,0.0,0.0,0.0
2010-02-28,0.0,0.0,0.0
2010-03-07,0.0,0.0,0.0
2010-03-14,0.0,0.0,0.0
2010-03-21,0.0,0.0,0.0
2010-03-28,0.0,0.0,0.0
2010-04-04,-0.838260307736438,1.0289804658894186,0.14285714285714285
2010-04-11,-0.7204665021821766,0.18824967620383556,0.14285714285714285
2010-04-18,0.043618450423807756,1.3734852182854156,0.14285714285714285
2010-04-25,0.24078134421249128,0.9927900676579198,0.14285714285714285
2010-05-02,0.23382867507449603,-0.36946998486398447,0.2857142857142857
2010-05-09,-0.5390750651130909,-0.8910988978352964,0.2857142857142857
2010-05-16,1.5837330884583585,-0.9325090650424919,0.2857142857142857
2010-05-23,-1.0392263036696876,0.5655646309825232,0.2857142857142857
2010-05-30,-0.5453741990999498,1.9794260541996285,0.2857142857142857
2010-06-06,0.4523477805106722,-0.17079173735243278,0.42857142857142855
2010-06-13,1.607608953700594,0.039042975470583434,0.42857142857142855
2010-06-20,1.2832035533773611,0.21407922845561944,0.42857142857142855
2010-06-27,4.078129303346655,0.731532326246374,0.42857142857142855
2010-07-04,-1.2460917726266145,-0.39047718236890333,0.5714285714285714
2010-07-11,0.9705734773490323,0.1485509605213991,0.5714285714285714
2010-07-18,-0.13555445074339037,0.34307435101570405,0.5714285714285714
2010-07-25,2.7494489152379855,0.22893540274713034,0.5714285714285714
2010-08-01,0.45324182805039787,0.44795849071554783,0.7142857142857143
2010-08-08,0.4841075845860066,0.5412183630813331,0.7142857142857143
2010-08-15,0.6963883999431515,1.0068217557134984,0.7142857142857143
2010-08-22,-0.6610749742249414,0.26805045335319483,0.7142857142857143
2010-08-29,-0.8443797732425354,-0.07019057627196518,0.7142857142857143
2010-09-05,0.7755892726676976,0.5429349552876589,0.8571428571428571
2010-09-12,-0.545339124376614,-0.07752158362351415,0.8571428571428571
2010-09-19,-0.528331462612095,-0.2069718542207974,0.8571428571428571
2010-09-26,1.8502215308258254,-0.23167876070576257,0.8571428571428571
2010-10-03,-0.8240571922174319,0.6797530088815475,1.0
2010-10-10,-0.8303563262042908,0.9570967337902436,1.0
2010-10-17,-0.8303563262042908,0.719423253096844,1.0
2010-10-24,-0.13115245366295283,0.0871352378407576,1.0
2010-10-31,0.4017542816253099,-0.5705556530970541,1.0
2010-11-07,0.0,0.0,0.0
2010-11-14,0.0,0.0,0.0
2010-11-21,0.0,0.0,0.0
2010-11-28,0.0,0.0,0.0
2010-12-05,0.0,0.0,0.0
2010-12-12,0.0,0.0,0.0
2010-12-19,0.0,0.0,0.0
2010-12-26,0.0,0.0,0.0
2011-01-02,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0
2011-04-03,-0.8181030789784896,-1.2172601166521544,0.14285714285714285
2011-04-10,0.6691224553188965,0.3667657751726699,0.14285714285714285
2011-04-17,0.3478666219890926,0.02226102277667339,0.14285714285714285
2011-04-24,1.4527347232841439,-0.8685795490756002,0.14285714285714285
2011-05-01,0.12674339729789494,-1.39289268869896,0.2857142857142857
2011-05-08,-1.2886720095493,-1.0268128912034162,0.2857142857142857
2011-05-15,0.43351122245792334,0.6292458124860254,0.2857142857142857
2011-05-22,-0.12522196217646134,-0.024269263271228584,0.2857142857142857
2011-05-29,0.7289406064416057,0.22140786318490635,0.2857142857142857
2011-06-05,0.06810060731227911,0.35153314481563797,0.42857142857142855
2011-06-12,0.46494604848439,0.20120379831556715,0.42857142857142855
2011-06-19,2.012643269055621,-0.1304255239403771,0.42857142857142855
2011-06-26,0.5909287282215678,-0.1989784898211963,0.42857142857142855
2011-07-03,0.9976597534925256,-0.0031703243721921148,0.5714285714285714
2011-07-10,-0.7238935651160118,0.23241524873092956,0.5714285714285714
2011-07-17,0.46475301820426246,0.2379830023050059,0.5714285714285714
2011-07-24,0.25058246265106005,1.1597942034130817,0.5714285714285714
2011-07-31,0.15042623226000348,0.6830553036327628,0.5714285714285714
2011-08-07,-1.3294130902306707,0.9386167744310584,0.7142857142857143
2011-08-14,-0.9180796408887845,-0.19059324731137456,0.7142857142857143
2011-08-21,-1.0138264774890398,0.03490077243873211,0.7142857142857143
2011-08-28,-0.3826532520057782,0.035944726233871536,0.7142857142857143
2011-09-04,0.19480911907930662,0.8898755998723143,0.8571428571428571
2011-09-11,1.194481682793814,-0.29883978819306317,0.8571428571428571
2011-09-18,-0.6499047485584717,-1.0125561994700218,0.8571428571428571
2011-09-25,-0.9648614479014167,-1.2310905272525328,0.8571428571428571
2011-10-02,0.1031753306481981,0.5475188614972253,1.0
2011-10-09,-0.7050035598657987,1.9620762539110899,1.0
2011-10-16,0.054042085550698775,0.8540932926698243,1.0
2011-10-23,-0.6810668507157348,-0.9237600204525456,1.0
2011-10-30,-0.7113026938526575,-0.6714711866271946,1.0
2011-11-06,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0
2012-04-01,0.5620371775422957,0.8932664725212988,0.14285714285714285
2012-04-08,-1.233216008712491,0.9350246243268739,0.14285714285714285
2012-04-15,1.7733606432152615,0.049055836851917424,0.14285714285714285
2012-04-22,1.0029765566224182,0.23940341216566513,0.14285714285714285
2012-04-29,-0.19133924728602922,0.742937126021228,0.14285714285714285
2012-05-06,1.302791712644451,0.713458085293936,0.2857142857142857
2012-05-13,-0.7620644082478959,0.04184781042093256,0.2857142857142857
2012-05-20,-1.1185953919041096,1.0840616825684173,0.2857142857142857
2012-05-27,-0.05404174812495556,1.0871935439538356,0.2857142857142857
2012-06-03,-0.2600842734030695,-1.0543246326387308,0.42857142857142855
2012-06-10,-1.6458937505120275,0.3170826695760396,0.42857142857142855
2012-06-17,-0.26953297438335766,0.013292115190477962,0.42857142857142855
2012-06-24,-0.07111025379730243,0.7277044956641965,0.42857142857142855
2012-07-01,-0.6791697138093135,0.19413694290915187,0.5714285714285714
2012-07-08,-1.4854588641272528,1.2147757699570882,0.5714285714285714
2012-07-15,-1.329870254651838,0.21814788019735773,0.5714285714285714
2012-07-22,-1.2819968363517102,0.9381280142451526,0.5714285714285714
2012-07-29,-1.279687153889862,0.881928501606815,0.5714285714285714
2012-08-05,-0.17478183043943446,0.747921214518931,0.7142857142857143
2012-08-12,-1.4724034317323678,-0.19476906249193227,0.7142857142857143
2012-08-19,-1.035873446443046,-0.8368006465026523,0.7142857142857143
2012-08-26,-0.9577641850059955,-0.09072166757637354,0.7142857142857143
2012-09-02,0.25213123835972273,1.5489584292036451,0.8571428571428571
2012-09-09,0.2332338363991459,0.6633376263270683,0.8571428571428571
2012-09-16,-0.49305631228568514,0.01225844275847275,0.8571428571428571
2012-09-23,-0.79730448385097,-1.3076471388960873,0.8571428571428571
2012-09-30,-1.192260184827023,-1.1127757638034026,0.8571428571428571
2012-10-07,-0.8303563262042908,-0.28138045184344485,1.0
2012-10-14,0.11514368522323001,-0.7139253076295295,1.0
2012-10-21,0.5409651427348916,-0.23370656186541275,1.0
2012-10-28,0.9648968600504955,-0.34610558714208645,1.0
2012-11-04,0.0,0.0,0.0
2012-11-11,0.0,0.0,0.0
2012-11-18,0.0,0.0,0.0
2012-11-25,0.0,0.0,0.0
2012-12-02,0.0,0.0,0.0
2012-12-09,0.0,0.0,0.0
2012-12-16,0.0,0.0,0.0
2012-12-23,0.0,0.0,0.0
2012-12-30,0.0,0.0,0.0
2013-01-06,0.0,0.0,0.0
2013-01-13,0.0,0.0,0.0
2013-01-20,0.0,0.0,0.0
2013-01-27,0.0,0.0,0.0
2013-02-03,0.0,0.0,0.0
2013-02-10,0.0,0.0,0.0
2013-02-17,0.0,0.0,0.0
2013-02-24,0.0,0.0,0.0
2013-03-03,0.0,0.0,0.0
2013-03-10,0.0,0.0,0.0
2013-03-17,0.0,0.0,0.0
2013-03-24,0.0,0.0,0.0
2013-03-31,0.0,0.0,0.0
