DATE,PRCP,T_MIDRANGE,MONTH
2013-07-28,0.3809745361790393,-0.7871796245218693,0.5714285714285714
2013-08-04,-0.961543665398111,-0.6081747653671273,0.7142857142857143
2013-08-11,-0.42044805592693146,-0.2765454431111839,0.7142857142857143
2013-08-18,-1.4679940379415666,-0.7946945100986978,0.7142857142857143
2013-08-25,-0.4664317340310015,0.4876287349308451,0.7142857142857143
2013-09-01,-1.095883434828082,2.1332245698833203,0.8571428571428571
2013-09-08,-1.1374577191413506,0.9250220443086737,0.8571428571428571
2013-09-15,-0.8395086815629247,0.6845646868282351,0.8571428571428571
2013-09-22,-0.15353299039399054,-0.25499372879721,0.8571428571428571
2013-09-29,-0.9365153449605516,-0.03158761663738128,0.8571428571428571
2013-10-06,1.0064711443637642,1.5838169954722532,1.0
2013-10-13,-0.7503573245711826,0.8627929076293189,1.0
2013-10-20,0.3242749335869454,-0.6189255122718456,1.0
2013-10-27,-0.6061071562721139,-1.7008096286346266,1.0
2013-11-03,0.0,0.0,0.0
2013-11-10,0.0,0.0,0.0
2013-11-17,0.0,0.0,0.0
2013-11-24,0.0,0.0,0.0
2013-12-01,0.0,0.0,0.0
2013-12-08,0.0,0.0,0.0
2013-12-15,0.0,0.0,0.0
2013-12-22,0.0,0.0,0.0
2013-12-29,0.0,0.0,0.0
2014-01-05,0.0,0.0,0.0
2014-01-12,0.0,0.0,0.0
2014-01-19,0.0,0.0,0.0
2014-01-26,0.0,0.0,0.0
2014-02-02,0.0,0.0,0.0
2014-02-09,0.0,0.0,0.0
2014-02-16,0.0,0.0,0.0
2014-02-23,0.0,0.0,0.0
2014-03-02,0.0,0.0,0.0
2014-03-09,0.0,0.0,0.0
2014-03-16,0.0,0.0,0.0
2014-03-23,0.0,0.0,0.0
2014-03-30,0.0,0.0,0.0
2014-04-06,-0.09244284369234435,-1.104513106777101,0.14285714285714285
2014-04-13,-0.6303888861700944,0.5619851348637347,0.14285714285714285
2014-04-20,0.7258146612006264,-0.537646196016416,0.14285714285714285
2014-04-27,0.4568416399617518,0.7130104505605657,0.14285714285714285
2014-05-04,1.13901422898612,-1.5651450648969583,0.2857142857142857
2014-05-11,-0.6650577448502688,0.16642629664089878,0.2857142857142857
2014-05-18,1.2309815851942598,-1.0664831354187125,0.2857142857142857
2014-05-25,-0.5642716010605263,0.8429083558912193,0.2857142857142857
2014-06-01,-0.7470073305872623,0.536660951153689,0.42857142857142855
2014-06-08,2.076894435721582,-0.09841094088943508,0.42857142857142855
2014-06-15,0.4977015452160564,-0.5441792114139522,0.42857142857142855
